left_img,right_img,gt_disp
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_705.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_705.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_705.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_293.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_293.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_293.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_640.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_640.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_640.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_210.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_210.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_210.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_590.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_590.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_590.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_285.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_285.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_285.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_656.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_656.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_656.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_397.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_397.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_397.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_601.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_601.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_601.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_251.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_251.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_251.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_110.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_110.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_110.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_495.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_495.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_495.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_103.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_103.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_103.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_9.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_9.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_9.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_246.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_246.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_246.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_80.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_80.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_80.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_303.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_303.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_303.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_138.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_138.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_138.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_27.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_27.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_27.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_19.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_19.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_19.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_211.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_211.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_211.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_93.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_93.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_93.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_841.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_841.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_841.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_31.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_31.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_31.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_342.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_342.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_342.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_196.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_196.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_196.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_106.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_106.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_106.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_816.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_816.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_816.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_683.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_683.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_683.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_21.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_21.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_21.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_379.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_379.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_379.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_861.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_861.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_861.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_67.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_67.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_67.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_162.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_162.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_162.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_477.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_477.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_477.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_59.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_59.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_59.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_420.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_420.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_420.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_17.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_17.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_17.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_6.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_6.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_6.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_323.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_323.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_323.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_374.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_374.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_374.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_174.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_174.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_174.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_118.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_118.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_118.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_226.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_226.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_226.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_5.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_5.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_5.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_163.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_163.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_163.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_15.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_15.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_15.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_271.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_271.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_271.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_22.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_22.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_22.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_2.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_2.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_2.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_322.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_322.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_322.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_772.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_772.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_772.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_375.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_375.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_375.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_460.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_460.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_460.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_30.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_30.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_30.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_231.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_231.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_231.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_724.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_724.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_724.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_3.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_3.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_3.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_323.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_323.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_323.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_509.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_509.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_509.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_14.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_14.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_14.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_270.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_270.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_270.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_477.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_477.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_477.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_4.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_4.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_4.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_362.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_362.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_362.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_525.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_525.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_525.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_122.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_122.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_122.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_437.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_437.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_437.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_131.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_131.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_131.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_16.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_16.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_16.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_7.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_7.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_7.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_134.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_134.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_134.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_837.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_837.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_837.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_476.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_476.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_476.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_170.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_170.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_170.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_314.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_314.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_314.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_20.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_20.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_20.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_197.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_197.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_197.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_107.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_107.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_107.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_26.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_26.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_26.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_18.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_18.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_18.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_155.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_155.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_155.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_856.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_856.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_856.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_139.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_139.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_139.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_381.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_381.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_381.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_801.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_801.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_801.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_8.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_8.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_8.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_552.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_552.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_552.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_600.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_600.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_600.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_185.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_185.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_185.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_284.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_284.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_284.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_591.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_591.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_591.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_338.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_338.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_338.tiff
