left_img,right_img,gt_disp
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_67.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_67.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_67.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_88.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_88.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_88.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_498.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_498.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_498.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_26.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_26.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_26.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_175.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_175.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_175.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_564.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_564.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_564.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/SG_left_67.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/SG_right_67.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/SG_disparity_67.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_728.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_728.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_728.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_790.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_790.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_790.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_285.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_285.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_285.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_84.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_84.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_84.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_8.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_8.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_8.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_207.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_207.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_207.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_704.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_704.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_704.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_54.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_54.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_54.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_753.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_753.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_753.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_963.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_963.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_963.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_538.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_538.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_538.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_187.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_187.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_187.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_241.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_241.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_241.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_996.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_996.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_996.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_715.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_715.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_715.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_112.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_112.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_112.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_391.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_391.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_391.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_493.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_493.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_493.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_693.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_693.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_693.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_352.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_352.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_352.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_902.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_902.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_902.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_597.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_597.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_597.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_847.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_847.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_847.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_606.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_606.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_606.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_779.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_779.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_779.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_692.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_692.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_692.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_411.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_411.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_411.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_144.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_144.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_144.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_217.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_217.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_217.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/KM_left_253.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/KM_right_253.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/KM_disparity_253.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_105.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_105.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_105.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_467.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_467.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_467.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_372.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_372.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_372.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_125.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_125.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_125.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_919.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_919.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_919.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_831.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_831.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_831.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_562.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_562.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_562.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_535.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_535.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_535.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_866.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_866.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_866.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_923.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_923.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_923.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_560.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_560.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_560.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_74.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_74.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_74.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_219.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_219.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_219.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_327.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_327.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_327.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_19.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_19.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_19.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_920.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_920.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_920.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_166.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_166.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_166.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_150.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_150.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_150.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_916.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_916.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_916.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/SG_left_74.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/SG_right_74.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/SG_disparity_74.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_184.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_184.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_184.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_556.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_556.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_556.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/KM_left_251.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/KM_right_251.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/KM_disparity_251.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_829.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_829.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_829.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_716.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_716.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_716.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_192.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_192.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_192.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_404.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_404.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_404.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_556.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_556.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_556.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_690.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_690.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_690.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_278.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_278.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_278.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_147.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_147.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_147.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_901.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_901.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_901.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_347.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_347.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_347.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_110.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_110.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_110.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_921.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_921.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_921.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_608.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_608.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_608.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_59.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_59.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_59.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_371.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_371.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_371.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_464.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_464.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_464.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_736.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_736.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_736.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_561.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_561.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_561.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/KM_left_226.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/KM_right_226.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/KM_disparity_226.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_34.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_34.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_34.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_394.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_394.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_394.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_906.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_906.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_906.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_414.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_414.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_414.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_229.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_229.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_229.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_615.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_615.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_615.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_177.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_177.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_177.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/SG_left_68.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/SG_right_68.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/SG_disparity_68.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_265.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_265.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_265.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_674.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_674.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_674.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_926.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_926.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_926.tiff
